0,1,2,3,4
0.0501047074462628,0.5767678519769389,0.4961047509583682,0.4282510128041287,0.18296257708031688
0.1361413642458813,0.6161863946388575,0.6631853731821371,0.4326644271587754,0.4426947088931717
0.2505127858216387,0.6036353856178146,0.423982331830296,0.6444217827414032,0.29386514149211823
0.2865831420649121,0.4825536478683866,0.6759320695318092,0.3919635441911109,0.4934737709065905
0.4539721534852979,0.9180184814234236,0.4045722022193451,0.5697889502158108,0.592321320102068
0.3585183911348095,0.6174804853155837,0.3153353326853264,0.6370385974501801,0.41142255509501396
0.3432768869860654,0.4389377560067624,0.5088969646328858,0.5066956049169254,0.6500744649963998
0.4614785300733537,0.4171328702677053,0.5758085576915146,0.4424266446049033,0.4407672663665948
0.5410950850965747,0.2617356086862459,0.5098159901758355,0.5616078300051927,0.4582946037032162
0.556461609036112,0.6615760705170719,0.369829618356662,0.7144926792753254,0.30366580395846066
0.5348784710142012,0.517285368123797,0.4129963188841797,0.4786843639580963,0.5873732890168256
0.0437385142331845,0.7247540019594735,0.3432712841735475,0.4217849319094755,0.4488066721587488
0.2371866076600233,0.4260838199423975,0.6628487946405079,0.4786228977761799,0.4134273682082893
0.4661222613668966,0.6206921973650208,0.248688303169676,0.4399658318865047,0.436075011961082
0.3782694429489983,0.501626674135933,0.5421157239621661,0.6773248656479673,0.555229346856137
0.4583571721856473,0.5124355979922928,0.3292159926776302,0.2645127835578745,0.3032966987842746
0.3381717334111296,0.523542750027743,0.3919178458301223,0.64655746031456,0.37186209453034563
0.6692423733801829,0.6363553480867282,0.6135136405680157,0.4417287922006103,0.4740156684564315
0.6885261782400983,0.4195604656582427,0.7680752806747282,0.4576661098572113,0.5377877046882326
0.3188190048136601,0.5376794738377569,0.3528738673162142,0.1321887161987791,0.556791322731763
0.5716880289569213,0.4026124757827195,0.6759006251815118,0.5137569560257809,0.588300687719216
0.3103038635764619,0.5450517649493722,0.9924840451100394,0.4361512420644327,0.60420076911424
0.138031555543026,0.5153552327174532,0.3828297655717456,0.3056966504700874,0.44359932258484497
0.3630664567643227,0.6264227188620693,0.5682399835736462,0.4799365474089967,0.5958438004225991
0.1873243398481582,0.6453745558330151,0.583451272456436,0.5918137966167472,0.11572492813219407
0.2708635703840535,0.529133865324501,0.3746370371532544,0.5365512237113332,0.45264523366874687
0.6540820722245896,0.5592675657527666,0.4353214541318826,0.6481326959418084,0.5978346452970759
0.2551484247584691,0.4241140309963761,0.5042566653262777,0.4160094596077796,0.5416471596842899
0.331184861798622,0.5204075567628279,0.4510527406685181,0.5227711030625388,0.4289774921439614
0.5481852979033781,0.6169985643134648,0.5933311625926483,0.4803811212789649,0.4670169294669605
0.2429132102612166,0.512705949349179,0.7438149174977486,0.512269499460339,0.4514596523332549
0.4778343249294496,0.5433649175951855,0.4475827608460695,0.5110150741968897,0.4322315467558323
0.3461756566794295,0.491643744626454,0.3836775472827691,0.5621344534979243,0.37258568674714254
0.5704548365432275,0.6640356915332468,0.3967245968805971,0.551433745276347,0.6124724453315881
0.5950690016306391,0.5417343011202428,0.2225098182782541,0.4878747061245875,0.5372800583270211
0.1845049503615627,0.6506208754364948,0.5411988831592565,0.610536662352367,0.36393858577133703
0.0873655452015672,0.4223923035225172,0.7983207055382835,0.4921028602919206,0.24458328287825004
0.3913022155155512,0.681041298843587,0.3425171041523938,0.5199778396859732,0.503450797068065
0.3152766413297964,0.6749165605227232,0.5781199547526856,0.6193002146815239,0.5413044750271069
0.212532237346193,0.56447875368551,0.6222260001332567,0.3929547159944135,0.441595300015896
0.0537212367757316,0.5578318960634632,0.6817731231224797,0.2578757351467908,0.5799781488046131
0.5153306159086879,0.5891000090686975,0.6124950962793962,0.4457144772907702,0.28562484788411824
0.2356563079833292,0.4142184062146173,0.6196880148515482,0.4487044811354835,0.6202385787747694
0.470398385195946,0.6362738475938988,0.6163765508677317,0.3558787303949311,0.5608642130564775
0.4074560324531291,0.6826130070447014,0.3767232793873595,0.3430940891840606,0.4745586713669655
0.3401127204746891,0.6738126757444237,0.248982997033855,0.4362573182139247,0.33540122017064145
0.7108791850767734,0.598016794972558,0.3516025596840319,0.3570894796943389,0.5668482154307538
0.2165148783854613,0.5801607384273362,0.3680887157704151,0.4724949105616295,0.5544130858998616
0.2481074550318431,0.2929595466551842,0.3572385878819742,0.543320744467222,0.3801795998725256
0.3955130336093635,0.8146995127258206,0.3926705584836672,0.4398826167499392,0.382199607150728
0.3600440509521289,0.7099927853400506,0.5386029273334136,0.4089912729616227,0.728236080129638
0.8283615277649365,0.5285005164044579,0.6604341420960598,0.6185629676317476,0.6257895497747649
0.5305213453901783,0.5124620013336714,0.3547388311303668,0.3917396008066797,0.6815422753349664
0.4198824587634556,0.7065897603411954,0.7422612646890738,0.3962718118595073,0.16467277051679888
0.2614366274884043,0.377502719989203,0.4804838121946204,0.4388191882090863,0.4391751651340997
0.4382732747309943,0.6100476060537278,0.3391223835045764,0.4288530193241295,0.554100385761107
0.2786798705278815,0.6867890044963975,0.7205112783257244,0.4675415326457474,0.29449101875256795
0.4057850791301806,0.7432471128544466,0.5997646758577198,0.4192823402744469,0.31994732404473364
0.5268937870291203,0.5371186270952293,0.6645687271184202,0.4448248928131127,0.33519505151750434
0.7291285671694937,0.5497378993219998,0.5041946305816278,0.5271143974565374,0.43558929258741197
0.6063896297014081,0.3042594239382202,0.4977935183737816,0.542398217570205,0.15242131643677728
0.1896721623709727,0.3386146522629393,0.3326322676950148,0.3688837358524817,0.4552948885247957
0.4596392927149374,0.4956507156001584,0.6197689492335221,0.4432805888658284,0.7967631965339965
0.1405308317504103,0.3200304239285554,0.4327404664979636,0.2718440475778653,0.5527405746822464
0.1991487207532584,0.3115121699042812,0.3736607742760405,0.377204672893333,0.4160917117976438
0.2037660747456648,0.3764463554240179,0.422358266312075,0.240422595398955,0.20619806356972795
0.3526152097549087,0.4155654561248226,0.558005021663452,0.5721313380920925,0.6163595081080432
0.2967542690108413,0.4278582829443013,0.3715123461699398,0.3111214145652017,0.6637031862059054
0.4597114399457649,0.2666553276900278,0.4448699456488398,0.1033066539581809,0.4473929268405811
0.2354562614917166,0.5357482915421163,0.3240794885104668,0.3726653727589925,0.3984205725825623
0.5737891942360691,0.4827972675243469,0.5638640955490084,0.3220089794079327,0.5233826265340799
0.4183137990414038,0.6482441725198361,0.5293295180276143,0.39924905151227,0.473086139691585
0.176764684522112,0.6113739253910598,0.5642307352549925,0.6067063369417058,0.32587295101096697
0.2745298907026731,0.4639797330377253,0.4982905751798333,0.4621368738491996,0.3886881051631422
0.4874699153611007,0.365813409909943,0.3308666987231797,0.3602869382521502,0.4719606003386155
0.3643102755678347,0.4168642338319409,0.3930242709676605,0.6348109171772415,0.5886696838608486
0.4327413682494959,0.4120236152086876,0.3704839914083109,0.4503781636600588,0.38097762869458107
0.4756868149314197,0.3067853322170192,0.7189176343830721,0.2333895779728833,0.4720480307304912
0.4573383643804565,0.477660858854808,0.5529771738208336,0.2769906355772135,0.5915032330681272
0.1963101646690656,0.4974347837868342,0.5790408316380411,0.294338450471988,0.42099866734501107
0.5554485089811789,0.4844105702603197,0.5915448007632846,0.4110104053127492,0.34818201487614625
0.2930606357279921,0.5696746020359149,0.6355865821772604,0.5191622239501283,0.5057561018140585
0.1595624421412895,0.4525928453409806,0.520163997790666,0.8042009985949732,0.5108675812100557
0.4597875038716557,0.6196863871269633,0.5276826427410548,0.6206888275412027,0.36309785024453733
0.5552944546121381,0.664843810262767,0.7052467295456875,0.3468075509447056,0.5136954633236673
0.3405647867173256,0.8288901961429213,0.6927923916397161,0.4100909671771008,0.24916440988418154
0.1224681563002412,0.4762870630548399,0.4230366402117642,0.5926208897369643,0.26730245846585937
0.3269935210129873,0.2705731313812224,0.5547196179890126,0.6721019887960634,0.2802911110050598
0.3006760476898067,0.80211378700451,0.8285923350647764,0.3116052063189836,0.3320842891244836
0.5109168370740438,0.5982534600667577,0.2860247792050315,0.5672249280046165,0.4935258307205302
0.3107810671897066,0.536990971755985,0.6709131806591726,0.4914981518724425,0.4512201303083593
0.3468630461349982,0.4736403619023838,0.4788263340542012,0.4041176384732902,0.4121286213170939
0.4343754647843473,0.3617261347567329,0.2221047215306438,0.4927524970789924,0.4528750005908989
0.2872920239137632,0.6834989382276223,0.5502978967136856,0.4693340618948758,0.05386456107785799
0.3097252387630348,0.6558678617626964,0.6122797854264799,0.4448170985781041,0.5686083519579049
0.1391048763249309,0.6644566666805182,0.702657656058945,0.6393599363719943,0.30995569743101015
0.3590892921518211,0.5048464253482893,0.3549459544736968,0.3836940829788814,0.454322651923068
0.3254196331876916,0.4297073514126592,0.4528562920693011,0.3984436646943505,0.5206990116409863
0.4755157808248057,0.6433583689830615,0.598394452547526,0.4644244629697311,0.5307422535105323
0.2536538170241131,0.3385993657695731,0.5812569630455597,0.2397288711276016,0.4222441290334485
0.4814320764628956,0.6997908836065614,0.7225128968461356,0.6256082757592316,0.27650280883796785
0.240066080013059,0.328276499481134,0.4783512456955784,0.2327495616241589,0.33409522638784994
0.1868247047971284,0.4805206795629705,0.5100940099368607,0.5278532778453026,0.4320159591470539
0.376313364115788,0.3709070007214226,0.3783323805238426,0.5787201386675824,0.4809546921739299
0.3062965424959216,0.3938019166272896,0.3687283986436857,0.4631903715822209,0.33572345885115945
0.2680555299782696,0.511150092633705,0.5108854776475074,0.651590903984217,0.3860738573973549
0.4809030050348711,0.6995762150813012,0.5898698344359794,0.4833007658491109,0.25556524151944443
0.3881058650526817,0.3729554961731093,0.3039876440416209,0.4663478910625214,0.510752189333909
0.3280358985232489,0.7091946933629791,0.4085939688109396,0.4256656355082262,0.6548416802583247
0.078958944422258,0.4518733523264355,0.2381482182148457,0.3405792133013743,0.40984916762187457
0.4551513487914825,0.3593055141997611,0.3023449127974369,0.4970902835941115,0.525040414475222
0.4043649704171155,0.3831421045132948,0.4566906124468651,0.4686048378419465,0.4696795252447486
0.4720952198014676,0.5976372602679457,0.6370547602164709,0.5037402291423525,0.34122275976580146
0.566545554380946,0.5407813609762585,0.724814856291442,0.6437464113624511,0.7565284696602599
0.4507901520235224,0.2950213496800594,0.5240349064464493,0.470217918159154,0.5055282713196695
0.6582393305014518,0.5566254817575491,0.6921187380701641,0.5969606592540979,0.5478249952169892
0.195781267825127,0.6642835933686916,0.6541572065104144,0.3035154183846162,0.31225595255247895
0.4066176946017326,0.6267024289624906,0.6000828272696841,0.34199436929323,0.4404010322515245
0.3988980778903751,0.4953851962079624,0.5029790051504974,0.3749691782973113,0.5758755186470162
0.5523234979268095,0.5220317547767704,0.6296602482575218,0.474246919928211,0.3902685645760727
0.2000574168483431,0.4964303542272441,0.5301055767339087,0.5621284429199984,0.4996952514696268
0.4115250546106564,0.5147583779804088,0.5465768729044638,0.4262649848348677,0.6289815721322195
0.4533406978947003,0.5230134703071,0.5593834762216325,0.4800049020977656,0.4087232900916521
0.4704304635593598,0.3693398649004291,0.4542270963921763,0.530453720487468,0.3770175087696313
0.2373910528663096,0.5079087195940366,0.4621754639429177,0.5459173585131759,0.4288514316565893
0.2472239020361086,0.4845131731685743,0.651428451848109,0.4000143474555354,0.6428929721673203
0.3144805564740722,0.4813307067201675,0.432371487261278,0.6099832377639642,0.34136303934166506
0.3490169703438888,0.5544223981298354,0.5394100097021362,0.4106661573546206,0.30356689130115416
0.6001420551165011,0.3923501128260868,0.5423315004256719,0.5275298257141304,0.36503230848438173
0.1987148451740166,0.5986528732862432,0.4165308760706522,0.671874838980069,0.36185022601395883
0.5922130062193439,0.4310921095880098,0.4528605351484041,0.3562146408708112,0.36468620453372663
0.4621392480059166,0.5598706496462077,0.5775918624240537,0.4647890849227742,0.5981918601271762
0.5392883326133106,0.4007013488494725,0.4865475391038701,0.3992634608905184,0.5962632196388628
0.0912360659603599,0.5008355879123919,0.416980867925628,0.4662801046981222,0.3081503895038745
0.3740075484645451,0.3207161388165984,0.5324297083905669,0.5010237596235286,0.3855370311306424
0.2222876499060458,0.3755671451478746,0.5159625227416353,0.44631958618892,0.5095900049095502
0.3938784017562942,0.2072036267740322,0.4498699387671218,0.3884583021607642,0.5803669646449608
0.4488336884078959,0.5099626902264096,0.5670214960873552,0.2874573861355368,0.41520579974994437
0.4770781323356005,0.5000777460660834,0.4823754077246974,0.3672503342315942,0.5370666516326282
0.3789838405474927,0.5199790876901959,0.3001491916122723,0.3152112247042707,0.8339794034359751
0.4262165868127683,0.6282295728647015,0.7274851994497045,0.474215689093749,0.458202962514363
0.2649464767544255,0.6888687513535386,0.5654280168770671,0.6275806689387387,0.4118939331800472
0.1905790152097216,0.6778058429128846,0.2513332473047252,0.5089337636182579,0.4176611108179106
0.0798219078186514,0.718817032993124,0.4721392941949238,0.3332763045270459,0.34127435233957176
0.1733931635514657,0.230438991801763,0.5872710882073513,0.4321562313005785,0.33435960430069195
0.2937157711752093,0.6645687749797666,0.5701636967097723,0.4703373409034689,0.32606943119000426
0.253272228047144,0.7689784641604703,0.636486781498188,0.4661079796046029,0.26432895527894773
0.570033118199434,0.8565135078285465,0.4506341228554582,0.3967184660410631,0.5797044923872162
0.3053484090390183,0.5272502566303141,0.2602362409307494,0.4009327302715179,0.5903021240241612
0.5682216338940413,0.2920145659860759,0.624191348308911,0.2949180295203554,0.4920321643596231
0.3626754057319346,0.5336476809015482,0.2402646774621337,0.3542902094248747,0.5313036127898604
0.1499073392761695,0.382369592196268,0.4627659127252899,0.3024320388716855,0.5495667870288415
0.1365374829803253,0.4469139531173327,0.5658501142188608,0.5826153060351144,0.640013742977721
0.3038531550087633,0.5664466626749727,0.2714366423367718,0.4580099661752879,0.4716377715521408
0.3560865590196431,0.3711818526089313,0.2769276441877563,0.5317920750702939,0.505502680004328
0.0404238565424983,0.3714396382662661,0.5783300312660875,0.5977241700829466,0.23089080995061204
0.4632821257261218,0.5253619628869624,0.5975878047579246,0.3131256082953461,0.4091978977456826
0.4138693552105836,0.4256444489934461,0.4054453987358082,0.5612095420557159,0.49796615414374906
0.7122677032049398,0.4707496101172648,0.2725931973633819,0.6078178669848814,0.6008682899373955
0.4197653798105428,0.7244597308777534,0.4209455550480461,0.4384402464854443,0.6716657154673303
0.1242132709948329,0.5341593104230381,0.2262585310963535,0.6304958662322583,0.13604382382004118
0.3686844863805282,0.5175142424916256,0.0818981067679142,0.4488724651067904,0.5801985527913659
0.1341324559312957,0.5863423458790908,0.5492849402177453,0.5725844040924997,0.45832587311053957
0.2992008804370512,0.5152320256110485,0.3802298182213462,0.3209102079981307,0.420329784255352
0.4073973835962227,0.4258207393919253,0.5353164027148565,0.4858071823400666,0.7172938282367692
0.308393969064233,0.4817610332726166,0.4255145786764991,0.5022319497525846,0.4785976790342324
0.1940291451858024,0.4319268836093538,0.6470212571029548,0.3712956367521429,0.21435463636633725
0.4122979919398164,0.577495008606244,0.6406527769630925,0.4484265155649993,0.5043365312927118
0.1793533392651712,0.3847672600908685,0.5999765394874206,0.3267357354037216,0.25514301990295934
0.3309141931148982,0.5216838262750083,0.5869633967440944,0.3255841390614065,0.31359351704726385
0.2141794232366493,0.655752050800177,0.4901726025613938,0.5131508431638732,0.7871153554198407
0.2100658632902365,0.5703867331527852,0.6871125732482575,0.4258652111955635,0.6663803713212332
0.3893573138410624,0.5625184510705205,0.3538585419176239,0.6804727117565443,0.48200393659863977
0.3447959711303162,0.944792790922572,0.5616184481425548,0.4955108985172421,0.4876510504595771
0.363977897562363,0.7351045484292641,0.4854488477161608,0.5438842645349405,0.3946986286561517
0.4672314971790711,0.5632996914716957,0.5478173888436704,0.3924023307711054,0.4594377484136681
0.5304318053121817,0.86168813431686,0.4926431441206498,0.3286508429377928,0.5406184289042614
0.6601022287636542,0.3884444468908614,0.5158918215881414,0.3621151402026026,0.39777199179743616
0.2740231965401845,0.4961321796062645,0.4612729602992877,0.5645636297458174,0.5111529831002263
0.557744872301814,0.6153074822005616,0.3933189999332879,0.4159626952630775,0.7615303165477143
0.410899417576048,0.3904949622153297,0.3827737639144558,0.5433399534504993,0.3151796513869952
0.4244974455388643,0.5700870256922389,0.4382956373475055,0.4136188233336003,0.42592296630957127
0.1899040257556952,0.5504995041206094,0.6581347645249767,0.420075769568652,0.23865588739868765
0.3876675652354019,0.6301641708261059,0.4117687188275441,0.5654994155698553,0.4713884844504551
0.3123943890390774,0.4540878545654028,0.7690760514358099,0.3676007551785079,0.4953279434617447
0.4153270452610057,0.5275726250527567,0.3027092140111161,0.5735978317184226,0.5875693336631279
0.4228540275336374,0.5410329907853608,0.2603942007388757,0.3662661419775909,0.5993510790090836
0.4131660654098901,0.9796452827604446,0.6862134481053139,0.2979540666688502,0.6334859832360454
0.8013665476113754,0.4047198203190688,0.522603084500117,0.5658428901975104,0.504232755047067
0.5985793192551468,0.3095440614890941,0.4511649272318258,0.5527548694677974,0.7282200386391434
0.789198319446482,0.3759354480103245,0.6294537381174508,0.4400217459895689,0.6020951681459784
0.2008651343298277,0.4525039721615373,0.3265632996797686,0.4744136470749978,0.5810644790896539
0.3327206537429366,0.7310033445887547,0.8046645652491984,0.4646194034733986,0.6968994064296644
0.4013482042205308,0.4658089804897581,0.2319920450696135,0.3434183817722807,0.3824376536572466
0.2119378703974946,0.5321700109234516,0.5455650057131791,0.2951422384470124,0.34119615216644855
0.146699503403487,0.4776015888099751,0.4094970945537935,0.3812232746772488,0.5439066237160567
0.3192041113155764,0.4243515426224484,0.6397015412346709,0.5452201398094486,0.5749674423805345
0.5832508167843599,0.3937313009110375,0.3436338427752686,0.5680047811504055,0.6936890281941613
0.1676894607681192,0.6584287640534545,0.642385551719387,0.6342068685303424,0.3611591265307407
0.4135743204209287,0.4256456933829297,0.4674846512125949,0.1809506623618674,0.6022768360983656
0.8157238911695059,0.6443525380877372,0.4408340728925032,0.4114224206488505,0.49922154667667856
0.4174034738835355,0.6121055716861629,0.2812067860485057,0.4279170469797899,0.3795440052291911
0.621657356481671,0.6634976584157892,0.5085689415863675,0.4939237544812512,0.39313971055302127
0.2868370486559974,0.4216969954224998,0.3582378462518886,0.316563703083759,0.5058450734224708
0.5165170184571907,0.4628296877183752,0.4855608006037418,0.6875205525249175,0.6495185175326587
0.2646696370338985,0.5663694129400326,0.5705223657052836,0.4671635275670698,0.3351672199307875
0.1225882818032055,0.4081037015128941,0.5057944915530581,0.5807755506173921,0.21629405019856204
0.3709791521483327,0.520440446534959,0.3657790789998672,0.3926183855895556,0.6786655342407016
0.5612331359837435,0.5895335862366325,0.3719458759989943,0.2207533971100647,0.4772065532946318
0.5952173387121686,0.3759846145207683,0.6922917162050592,0.5641832595025725,0.5296452841848366
0.3650289760783494,0.4011674212276599,0.5451583260658999,0.3980062452942119,0.5384798433125509
0.5014880982977943,0.4077594531253973,0.6275324393135728,0.3309633906921101,0.783439087137324
0.1979493810456492,0.5790861131069249,0.3703578902275161,0.3826082711413449,0.30395258008949966
0.0,0.5776233187874241,0.5097108498888852,0.3426609391475654,0.30639051913926235
0.2103544431832085,0.462014620223909,1.0,0.3317899375297525,0.399995667001105
0.2488674852384232,0.7058177248855486,0.580011429721554,0.4703035887253344,0.4471792009166361
0.2189156042017339,0.4468838099366437,0.1706683360962209,0.4262859435538214,0.26938794013448664
0.3393220503786898,0.7744044758076644,0.5752996682484537,0.3254414470587422,0.20898894013262784
0.5335510407165807,0.8659744358563176,0.3387211777394772,0.512755978611712,0.27986013805022897
0.5828152859224532,0.518498356330158,0.5200735023262797,0.3961917892585866,0.49449942099373817
0.4730528677474295,0.7093616553562989,0.497437177951489,0.677606021415495,0.5223093095616534
0.3065309520075692,0.3489322103787675,0.5625482167094076,0.3959377092505479,0.4549609067261707
0.439829788225364,0.4071071186480722,0.8898842043185284,0.5607201696563882,0.24570259771773154
0.2170178804551689,0.5547385587389072,0.7000590756171023,0.2432116544741975,0.39724332411762
0.4133451265319003,0.5564452689012287,0.3728418438363605,0.5491643390799671,0.8808644359979976
0.6106978813885151,0.6668972023789654,0.6167319666333388,0.4352678769381221,0.7531135663548065
